5.792893325237140623e-01,4.207106674762859377e-01
4.851686075478823246e-01,5.148313924521177309e-01
5.677940978521565096e-01,4.322059021478433793e-01
5.230348183851786237e-01,4.769651816148214873e-01
5.790771439287095701e-01,4.209228560712904854e-01
6.477209099111985724e-01,3.522790900888013166e-01
3.568242639441822073e-01,6.431757360558176817e-01
5.659782850324628356e-01,4.340217149675373309e-01
7.242448643701099309e-01,2.757551356298900691e-01
5.245484817857374304e-01,4.754515182142626806e-01
7.226486228670632173e-01,2.773513771329364497e-01
7.176602423589723001e-01,2.823397576410275889e-01
7.754525692255492819e-01,2.245474307744506626e-01
5.601420370228907819e-01,4.398579629771092736e-01
6.181853522872789997e-01,3.818146477127211114e-01
7.331063856347606045e-01,2.668936143652396176e-01
7.769601056646402437e-01,2.230398943353596453e-01
4.551107848348816542e-01,5.448892151651182347e-01
4.696844636043461807e-01,5.303155363956537638e-01
7.043342279185783594e-01,2.956657720814216406e-01
7.316222175368746194e-01,2.683777824631257136e-01
7.050783336642945098e-01,2.949216663357052126e-01
5.850730847432934478e-01,4.149269152567062191e-01
6.155494249002877449e-01,3.844505750997124216e-01
5.426439555445052854e-01,4.573560444554945481e-01
6.589248537049522403e-01,3.410751462950475377e-01
3.494480342047587840e-01,6.505519657952412160e-01
7.659893171535152590e-01,2.340106828464850741e-01
6.087683378528226941e-01,3.912316621471773614e-01
5.339870530538795013e-01,4.660129469461205542e-01
5.899920196797259209e-01,4.100079803202741902e-01
5.958629036440357130e-01,4.041370963559644536e-01
6.330033074418600636e-01,3.669966925581401029e-01
5.208729146138824095e-01,4.791270853861176460e-01
7.499862237422550981e-01,2.500137762577450684e-01
6.839035347328865644e-01,3.160964652671134911e-01
5.488064398192156190e-01,4.511935601807842700e-01
7.172975391103173504e-01,2.827024608896826496e-01
6.787054708127036040e-01,3.212945291872963405e-01
6.975249187355592184e-01,3.024750812644406150e-01
5.404502053631170533e-01,4.595497946368831133e-01
3.240447044389374032e-01,6.759552955610630409e-01
6.727546372173708322e-01,3.272453627826292233e-01
6.278818321239532096e-01,3.721181678760468459e-01
7.942027091106919068e-01,2.057972908893080377e-01
5.751902223549927307e-01,4.248097776450072693e-01
6.016650049678324841e-01,3.983349950321677380e-01
7.414838050471114217e-01,2.585161949528887448e-01
6.236314748863504009e-01,3.763685251136496546e-01
4.005925857185463346e-01,5.994074142814533879e-01
7.490809354573308987e-01,2.509190645426689348e-01
5.494985075122099660e-01,4.505014924877899785e-01
6.790891131504444012e-01,3.209108868495555988e-01
5.926813330422746606e-01,4.073186669577253949e-01
5.872000793622358383e-01,4.127999206377641617e-01
6.951420877862070080e-01,3.048579122137928810e-01
4.975101880355184414e-01,5.024898119644816141e-01
7.945381099307587958e-01,2.054618900692410655e-01
5.942392023738877205e-01,4.057607976261125016e-01
6.173531284808115860e-01,3.826468715191885805e-01
5.338259072428307439e-01,4.661740927571692561e-01
7.993779012077411039e-01,2.006220987922591459e-01
6.115287747331844548e-01,3.884712252668157118e-01
7.238656553146731731e-01,2.761343446853269934e-01
6.462413338436563404e-01,3.537586661563437707e-01
7.642791565518113339e-01,2.357208434481885828e-01
8.061776897632820793e-01,1.938223102367179207e-01
7.454048951850907878e-01,2.545951048149089901e-01
5.937235489901176999e-01,4.062764510098823001e-01
6.064539235645834969e-01,3.935460764354165031e-01
5.627354068250731700e-01,4.372645931749269965e-01
7.086857475688439489e-01,2.913142524311559955e-01
6.417740110755216776e-01,3.582259889244782114e-01
5.203042325194994211e-01,4.796957674805006899e-01
6.340900373002519297e-01,3.659099626997480703e-01
8.473003986312321878e-01,1.526996013687675346e-01
6.991781857177895576e-01,3.008218142822105534e-01
7.760797888935351274e-01,2.239202111064650391e-01
7.670018583864682826e-01,2.329981416135315786e-01
5.346830994755763511e-01,4.653169005244234824e-01
8.198370078966771279e-01,1.801629921033227055e-01
7.676789703807623821e-01,2.323210296192375346e-01
7.705632736047880460e-01,2.294367263952117875e-01
5.491914618552036220e-01,4.508085381447963780e-01
4.809375297557821338e-01,5.190624702442176996e-01
7.166493962953132124e-01,2.833506037046867321e-01
7.083075141420893672e-01,2.916924858579106883e-01
6.060745356385774940e-01,3.939254643614223950e-01
4.613745548684615727e-01,5.386254451315383163e-01
5.634480188032456871e-01,4.365519811967543129e-01
6.522448820625108556e-01,3.477551179374888113e-01
7.313372072467473339e-01,2.686627927532531657e-01
7.362292002180907957e-01,2.637707997819090378e-01
7.729789187890564461e-01,2.270210812109437759e-01
5.241841790674590662e-01,4.758158209325409893e-01
5.831985142109040732e-01,4.168014857890959268e-01
5.473655542576281174e-01,4.526344457423718270e-01
6.952215753207555693e-01,3.047784246792443752e-01
6.854030173890425237e-01,3.145969826109570322e-01
7.051027579870349227e-01,2.948972420129652994e-01
5.338430039438345487e-01,4.661569960561653958e-01
6.013492005497919068e-01,3.986507994502081487e-01
5.909701995041909406e-01,4.090298004958091149e-01
6.093443558274825866e-01,3.906556441725171358e-01
6.972809684548757492e-01,3.027190315451241398e-01
6.709668456785123913e-01,3.290331543214877197e-01
6.540527967493270367e-01,3.459472032506727968e-01
5.586939918621279810e-01,4.413060081378719635e-01
4.682983921214287082e-01,5.317016078785712363e-01
6.471620207024811888e-01,3.528379792975189222e-01
5.685467478277828057e-01,4.314532521722171943e-01
5.871791722173729244e-01,4.128208277826271311e-01
5.645800056325931404e-01,4.354199943674068041e-01
5.619953335919863902e-01,4.380046664080136654e-01
7.203573906360309920e-01,2.796426093639687860e-01
4.856467821777916138e-01,5.143532178222084417e-01
6.103158014048036817e-01,3.896841985951962628e-01
6.054904794439405213e-01,3.945095205560596452e-01
3.281114742099624504e-01,6.718885257900376606e-01
5.649492472744310767e-01,4.350507527255690343e-01
6.037173853733640572e-01,3.962826146266358318e-01
5.481757046437312209e-01,4.518242953562686681e-01
5.813233228700456223e-01,4.186766771299544332e-01
6.602758851457286582e-01,3.397241148542712308e-01
5.923832999570770586e-01,4.076167000429229970e-01
3.937410587680497676e-01,6.062589412319502324e-01
6.142217218817882518e-01,3.857782781182118592e-01
5.898974613461961392e-01,4.101025386538039164e-01
5.757074870784868459e-01,4.242925129215132651e-01
7.189997954404216962e-01,2.810002045595783038e-01
5.633851659809476775e-01,4.366148340190523780e-01
4.784926937687574156e-01,5.215073062312425289e-01
6.703413487850221619e-01,3.296586512149778381e-01
5.714924783327202107e-01,4.285075216672797893e-01
6.787263825809342066e-01,3.212736174190659599e-01
6.007846695512686352e-01,3.992153304487314203e-01
5.984542756142500197e-01,4.015457243857500913e-01
5.775021662422442636e-01,4.224978337577559029e-01
6.877348512295458072e-01,3.122651487704539708e-01
6.032035867615729297e-01,3.967964132384271814e-01
7.475440682942517956e-01,2.524559317057480934e-01
7.873476506156058541e-01,2.126523493843943680e-01
7.384594943590715443e-01,2.615405056409286777e-01
6.957151838790801568e-01,3.042848161209197877e-01
6.609338801019835063e-01,3.390661198980162716e-01
6.561942798909281560e-01,3.438057201090720105e-01
6.551818221307946777e-01,3.448181778692056554e-01
4.216538339422561399e-01,5.783461660577438046e-01
5.841585088432812434e-01,4.158414911567189232e-01
6.718041862168858680e-01,3.281958137831144096e-01
6.051983548021511172e-01,3.948016451978487162e-01
5.667123800654434440e-01,4.332876199345565560e-01
6.624884391401585360e-01,3.375115608598416861e-01
8.219050434045704900e-01,1.780949565954291214e-01
5.818183742974892825e-01,4.181816257025106620e-01
6.587671958452092635e-01,3.412328041547904589e-01
6.587492847494209602e-01,3.412507152505792063e-01
5.851510300019490129e-01,4.148489699980509315e-01
7.073552177836616162e-01,2.926447822163384949e-01
6.662420108657614026e-01,3.337579891342388749e-01
5.922764400513801375e-01,4.077235599486199735e-01
7.476845952033041032e-01,2.523154047966957858e-01
4.507614105869467425e-01,5.492385894130531465e-01
4.959629694346929241e-01,5.040370305653069094e-01
7.492913928024372838e-01,2.507086071975626607e-01
5.641612704548982782e-01,4.358387295451018328e-01
7.304405202282285847e-01,2.695594797717713598e-01
6.947655673259788278e-01,3.052344326740213387e-01
5.466469029113644185e-01,4.533530970886354705e-01
7.169818625733203055e-01,2.830181374266793615e-01
7.357424381125935442e-01,2.642575618874063448e-01
6.091417030980835756e-01,3.908582969019165909e-01
6.102911538948714298e-01,3.897088461051286812e-01
7.413158251505876928e-01,2.586841748494124738e-01
6.601104859331633490e-01,3.398895140668367620e-01
5.870723030104267881e-01,4.129276969895733784e-01
7.414936948795560756e-01,2.585063051204436468e-01
7.062448063378767849e-01,2.937551936621231596e-01
4.239225441204383382e-01,5.760774558795617173e-01
6.434319323183897987e-01,3.565680676816100902e-01
6.254387039460683750e-01,3.745612960539317360e-01
7.336780954091592921e-01,2.663219045908408189e-01
7.676096015495594838e-01,2.323903984504404607e-01
7.567123594620656091e-01,2.432876405379342521e-01
7.216203336318300909e-01,2.783796663681702421e-01
5.646066379927371370e-01,4.353933620072627519e-01
7.851990203836669568e-01,2.148009796163329876e-01
4.686405523104106852e-01,5.313594476895893148e-01
5.013006227254730440e-01,4.986993772745270670e-01
5.706438520707683981e-01,4.293561479292315464e-01
6.974427029774278308e-01,3.025572970225717251e-01
5.522014766923662998e-01,4.477985233076338112e-01
6.849496627618535394e-01,3.150503372381464051e-01
5.197826756000800685e-01,4.802173243999199315e-01
6.961339779991617682e-01,3.038660220008386204e-01
6.348320756637881868e-01,3.651679243362119243e-01
6.373777992028485384e-01,3.626222007971517947e-01
6.195102156827900775e-01,3.804897843172099781e-01
5.526072013756290202e-01,4.473927986243709243e-01
5.669012840335734271e-01,4.330987159664265174e-01
4.497358937495629094e-01,5.502641062504368685e-01
6.113968416970335662e-01,3.886031583029663228e-01
5.724076148818469933e-01,4.275923851181528956e-01
4.543779167879100078e-01,5.456220832120899367e-01
5.386701524848986899e-01,4.613298475151013656e-01
5.352639712148477003e-01,4.647360287851522442e-01
6.129480362212140765e-01,3.870519637787860900e-01
5.664724734315845778e-01,4.335275265684153112e-01
4.842198557183442498e-01,5.157801442816558612e-01
4.991255083961539385e-01,5.008744916038461170e-01
5.914321193181334424e-01,4.085678806818664466e-01
7.660549648055756666e-01,2.339450351944246387e-01
5.979184242150376027e-01,4.020815757849623973e-01
5.748777892171860193e-01,4.251222107828139807e-01
6.791485529909070396e-01,3.208514470090930160e-01
6.858532560029888536e-01,3.141467439970110354e-01
5.658173671625380541e-01,4.341826328374618349e-01
5.976327340983460523e-01,4.023672659016538367e-01
